38321,Idealism کی تردید کس نے لکھی؟,"بریڈلی جی ای مور کے آئیڈیلزم کے بنیاد پرست رد کا واضح ہدف تھا۔ مور نے دعویٰ کیا کہ بریڈلی نے اس بیان کو نہیں سمجھا کہ کچھ حقیقی ہے۔ ہم یقینی طور پر، عام فہم اور فلسفیانہ عقائد کے ذریعے جانتے ہیں کہ کچھ چیزیں حقیقی ہوتی ہیں، چاہے وہ سوچ کی چیزیں ہوں یا نہیں، مور کے مطابق۔ 1903 کا مضمون The Refutation of Idealism مور کے تجزیہ کے عزم کے پہلے مظاہروں میں سے ایک ہے۔ وہ Berkeleian aphorism esse est percipi میں تینوں اصطلاحات میں سے ہر ایک کا جائزہ لیتا ہے، &quot;ہونا ہے سمجھنا ہے&quot;، یہ پایا کہ اس کا مطلب یہ ہونا چاہیے کہ شے اور موضوع لازمی طور پر جڑے ہوئے ہیں تاکہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot;۔ ایک جیسے ہیں - &quot;پیلا ہونا&quot; ہے &quot;پیلے کی طرح تجربہ کرنا&quot;۔ لیکن یہ بھی لگتا ہے کہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot; اور &quot;اس مضمون کو پرسیپی سمجھا جاتا ہے، صرف اس وجہ سے کہ جو تجربہ کیا جاتا ہے اسے اس کے تجربے سے مماثل سمجھا جاتا ہے&quot;۔ اگرچہ مکمل تردید سے دور، یہ تجزیاتی فلسفے کا اپنے آئیڈیلسٹ پیشروؤں کے خلاف، یا کسی بھی قیمت پر برکلے کی طرف سے پیش کردہ آئیڈیل ازم کے خلاف پہلا مضبوط بیان تھا۔ اس دلیل نے یہ ظاہر نہیں کیا کہ GEM (پوسٹ – سٹو مقامی زبان میں، نیچے دیکھیں) منطقی طور پر غلط ہے۔",مور,13,16,,FALSE
38322,آئیڈیلزم کے رد میں مور نے کس کی سوچ پر حملہ کیا؟,"بریڈلی جی ای مور کے آئیڈیلزم کے بنیاد پرست رد کا واضح ہدف تھا۔ مور نے دعویٰ کیا کہ بریڈلی نے اس بیان کو نہیں سمجھا کہ کچھ حقیقی ہے۔ ہم یقینی طور پر، عام فہم اور فلسفیانہ عقائد کے ذریعے جانتے ہیں کہ کچھ چیزیں حقیقی ہوتی ہیں، چاہے وہ سوچ کی چیزیں ہوں یا نہیں، مور کے مطابق۔ 1903 کا مضمون The Refutation of Idealism مور کے تجزیہ کے عزم کے پہلے مظاہروں میں سے ایک ہے۔ وہ Berkeleian aphorism esse est percipi میں تینوں اصطلاحات میں سے ہر ایک کا جائزہ لیتا ہے، &quot;ہونا ہے سمجھنا ہے&quot;، یہ پایا کہ اس کا مطلب یہ ہونا چاہیے کہ شے اور موضوع لازمی طور پر جڑے ہوئے ہیں تاکہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot;۔ ایک جیسے ہیں - &quot;پیلا ہونا&quot; ہے &quot;پیلے کی طرح تجربہ کرنا&quot;۔ لیکن یہ بھی لگتا ہے کہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot; اور &quot;اس مضمون کو پرسیپی سمجھا جاتا ہے، صرف اس وجہ سے کہ جو تجربہ کیا جاتا ہے اسے اس کے تجربے سے مماثل سمجھا جاتا ہے&quot;۔ اگرچہ مکمل تردید سے دور، یہ تجزیاتی فلسفے کا اپنے آئیڈیلسٹ پیشروؤں کے خلاف، یا کسی بھی قیمت پر برکلے کی طرف سے پیش کردہ آئیڈیل ازم کے خلاف پہلا مضبوط بیان تھا۔ اس دلیل نے یہ ظاہر نہیں کیا کہ GEM (پوسٹ – سٹو مقامی زبان میں، نیچے دیکھیں) منطقی طور پر غلط ہے۔",بریڈلی,0,6,,FALSE
38323,&#39;esse est percipi&#39; کہاوت کی ابتدا کس نے کی؟,"بریڈلی جی ای مور کے آئیڈیلزم کے بنیاد پرست رد کا واضح ہدف تھا۔ مور نے دعویٰ کیا کہ بریڈلی نے اس بیان کو نہیں سمجھا کہ کچھ حقیقی ہے۔ ہم یقینی طور پر، عام فہم اور فلسفیانہ عقائد کے ذریعے جانتے ہیں کہ کچھ چیزیں حقیقی ہوتی ہیں، چاہے وہ سوچ کی چیزیں ہوں یا نہیں، مور کے مطابق۔ 1903 کا مضمون The Refutation of Idealism مور کے تجزیہ کے عزم کے پہلے مظاہروں میں سے ایک ہے۔ وہ Berkeleian aphorism esse est percipi میں تینوں اصطلاحات میں سے ہر ایک کا جائزہ لیتا ہے، &quot;ہونا ہے سمجھنا ہے&quot;، یہ پایا کہ اس کا مطلب یہ ہونا چاہیے کہ شے اور موضوع لازمی طور پر جڑے ہوئے ہیں تاکہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot;۔ ایک جیسے ہیں - &quot;پیلا ہونا&quot; ہے &quot;پیلے کی طرح تجربہ کرنا&quot;۔ لیکن یہ بھی لگتا ہے کہ &quot;پیلا&quot; اور &quot;پیلے کا احساس&quot; اور &quot;اس مضمون کو پرسیپی سمجھا جاتا ہے، صرف اس وجہ سے کہ جو تجربہ کیا جاتا ہے اسے اس کے تجربے سے مماثل سمجھا جاتا ہے&quot;۔ اگرچہ مکمل تردید سے دور، یہ تجزیاتی فلسفے کا اپنے آئیڈیلسٹ پیشروؤں کے خلاف، یا کسی بھی قیمت پر برکلے کی طرف سے پیش کردہ آئیڈیل ازم کے خلاف پہلا مضبوط بیان تھا۔ اس دلیل نے یہ ظاہر نہیں کیا کہ GEM (پوسٹ – سٹو مقامی زبان میں، نیچے دیکھیں) منطقی طور پر غلط ہے۔",برکلے,986,991,,FALSE
38324,تکثیری آئیڈیلزم کا ایک قابل ذکر حامی کون ہے؟,"تکثیری آئیڈیلزم جیسا کہ گوٹ فرائیڈ لیبنز کا یہ نظریہ ہے کہ بہت سے انفرادی ذہن ہیں جو مل کر مشاہدہ شدہ دنیا کے وجود کی بنیاد رکھتے ہیں اور طبیعی کائنات کے وجود کو ممکن بناتے ہیں۔ مطلق آئیڈیلزم کے برعکس، تکثیری آئیڈیلزم کسی ایک حتمی ذہنی حقیقت یا &quot;مطلق&quot; کے وجود کو فرض نہیں کرتا۔ لائبنز کی آئیڈیلزم کی شکل، جسے Panpsychism کے نام سے جانا جاتا ہے، &quot;monads&quot; کو کائنات کے حقیقی ایٹم اور ادراک رکھنے والی ہستیوں کے طور پر دیکھتا ہے۔ مونڈز &quot;ہونے کی کافی شکلیں&quot; ہیں، بنیادی، انفرادی، اپنے اپنے قوانین کے تابع، غیر تعامل، ہر ایک پوری کائنات کی عکاسی کرتا ہے۔ مونڈز قوت کے مراکز ہیں، جو مادہ ہے جب کہ خلا، مادہ اور حرکت غیر معمولی ہیں اور ان کی شکل اور وجود کا انحصار سادہ اور غیر مادی مونڈز پر ہے۔ ایک پہلے سے قائم شدہ ہم آہنگی خدا کی طرف سے قائم کی گئی ہے، مرکزی مونڈ، مونڈز کے ذہنوں میں موجود دنیا اور اشیاء کی بیرونی دنیا کے درمیان۔ لیبنز کی کاسمولوجی نے روایتی عیسائی تھیزم کو قبول کیا۔ انگریز ماہر نفسیات اور فلسفی جیمز وارڈ نے لائبنز سے متاثر ہوکر بھی تکثیری آئیڈیلزم کی ایک شکل کا دفاع کیا تھا۔ وارڈ کے مطابق کائنات مختلف سطحوں کے &quot;نفسیاتی مونڈز&quot; پر مشتمل ہے، جو باہمی خود کی بہتری کے لیے بات چیت کرتی ہے۔",گوٹ فرائیڈ لیبنز,24,40,,FALSE
38325,لائبنز کی طرف سے آئیڈیل ازم کی تبلیغ کی اصطلاح کیا ہے؟,"تکثیری آئیڈیلزم جیسا کہ گوٹ فرائیڈ لیبنز کا یہ نظریہ ہے کہ بہت سے انفرادی ذہن ہیں جو مل کر مشاہدہ شدہ دنیا کے وجود کی بنیاد رکھتے ہیں اور طبیعی کائنات کے وجود کو ممکن بناتے ہیں۔ مطلق آئیڈیلزم کے برعکس، تکثیری آئیڈیلزم کسی ایک حتمی ذہنی حقیقت یا &quot;مطلق&quot; کے وجود کو فرض نہیں کرتا۔ لائبنز کی آئیڈیلزم کی شکل، جسے Panpsychism کے نام سے جانا جاتا ہے، &quot;monads&quot; کو کائنات کے حقیقی ایٹم اور ادراک رکھنے والی ہستیوں کے طور پر دیکھتا ہے۔ مونڈز &quot;ہونے کی کافی شکلیں&quot; ہیں، بنیادی، انفرادی، اپنے اپنے قوانین کے تابع، غیر تعامل، ہر ایک پوری کائنات کی عکاسی کرتا ہے۔ مونڈز قوت کے مراکز ہیں، جو مادہ ہے جب کہ خلا، مادہ اور حرکت غیر معمولی ہیں اور ان کی شکل اور وجود کا انحصار سادہ اور غیر مادی مونڈز پر ہے۔ ایک پہلے سے قائم شدہ ہم آہنگی خدا کی طرف سے قائم کی گئی ہے، مرکزی مونڈ، مونڈز کے ذہنوں میں موجود دنیا اور اشیاء کی بیرونی دنیا کے درمیان۔ لیبنز کی کاسمولوجی نے روایتی عیسائی تھیزم کو قبول کیا۔ انگریز ماہر نفسیات اور فلسفی جیمز وارڈ نے لائبنز سے متاثر ہوکر بھی تکثیری آئیڈیلزم کی ایک شکل کا دفاع کیا تھا۔ وارڈ کے مطابق کائنات مختلف سطحوں کے &quot;نفسیاتی مونڈز&quot; پر مشتمل ہے، جو باہمی خود کی بہتری کے لیے بات چیت کرتی ہے۔",Panpsychism,319,330,,FALSE
38326,لائبنز کا خیال تھا کہ کائنات بنیادی طور پر کس چیز پر مشتمل ہے؟,"تکثیری آئیڈیلزم جیسا کہ گوٹ فرائیڈ لیبنز کا یہ نظریہ ہے کہ بہت سے انفرادی ذہن ہیں جو مل کر مشاہدہ شدہ دنیا کے وجود کی بنیاد رکھتے ہیں اور طبیعی کائنات کے وجود کو ممکن بناتے ہیں۔ مطلق آئیڈیلزم کے برعکس، تکثیری آئیڈیلزم کسی ایک حتمی ذہنی حقیقت یا &quot;مطلق&quot; کے وجود کو فرض نہیں کرتا۔ لائبنز کی آئیڈیلزم کی شکل، جسے Panpsychism کے نام سے جانا جاتا ہے، &quot;monads&quot; کو کائنات کے حقیقی ایٹم اور ادراک رکھنے والی ہستیوں کے طور پر دیکھتا ہے۔ مونڈز &quot;ہونے کی کافی شکلیں&quot; ہیں، بنیادی، انفرادی، اپنے اپنے قوانین کے تابع، غیر تعامل، ہر ایک پوری کائنات کی عکاسی کرتا ہے۔ مونڈز قوت کے مراکز ہیں، جو مادہ ہے جب کہ خلا، مادہ اور حرکت غیر معمولی ہیں اور ان کی شکل اور وجود کا انحصار سادہ اور غیر مادی مونڈز پر ہے۔ ایک پہلے سے قائم شدہ ہم آہنگی خدا کی طرف سے قائم کی گئی ہے، مرکزی مونڈ، مونڈز کے ذہنوں میں موجود دنیا اور اشیاء کی بیرونی دنیا کے درمیان۔ لیبنز کی کاسمولوجی نے روایتی عیسائی تھیزم کو قبول کیا۔ انگریز ماہر نفسیات اور فلسفی جیمز وارڈ نے لائبنز سے متاثر ہوکر بھی تکثیری آئیڈیلزم کی ایک شکل کا دفاع کیا تھا۔ وارڈ کے مطابق کائنات مختلف سطحوں کے &quot;نفسیاتی مونڈز&quot; پر مشتمل ہے، جو باہمی خود کی بہتری کے لیے بات چیت کرتی ہے۔",مونڈز,447,452,,FALSE
38327,لیبنز کا ایک قابل ذکر شاگرد کون تھا؟,"تکثیری آئیڈیلزم جیسا کہ گوٹ فرائیڈ لیبنز کا یہ نظریہ ہے کہ بہت سے انفرادی ذہن ہیں جو مل کر مشاہدہ شدہ دنیا کے وجود کی بنیاد رکھتے ہیں اور طبیعی کائنات کے وجود کو ممکن بناتے ہیں۔ مطلق آئیڈیلزم کے برعکس، تکثیری آئیڈیلزم کسی ایک حتمی ذہنی حقیقت یا &quot;مطلق&quot; کے وجود کو فرض نہیں کرتا۔ لائبنز کی آئیڈیلزم کی شکل، جسے Panpsychism کے نام سے جانا جاتا ہے، &quot;monads&quot; کو کائنات کے حقیقی ایٹم اور ادراک رکھنے والی ہستیوں کے طور پر دیکھتا ہے۔ مونڈز &quot;ہونے کی کافی شکلیں&quot; ہیں، بنیادی، انفرادی، اپنے اپنے قوانین کے تابع، غیر تعامل، ہر ایک پوری کائنات کی عکاسی کرتا ہے۔ مونڈز قوت کے مراکز ہیں، جو مادہ ہے جب کہ خلا، مادہ اور حرکت غیر معمولی ہیں اور ان کی شکل اور وجود کا انحصار سادہ اور غیر مادی مونڈز پر ہے۔ ایک پہلے سے قائم شدہ ہم آہنگی خدا کی طرف سے قائم کی گئی ہے، مرکزی مونڈ، مونڈز کے ذہنوں میں موجود دنیا اور اشیاء کی بیرونی دنیا کے درمیان۔ لیبنز کی کاسمولوجی نے روایتی عیسائی تھیزم کو قبول کیا۔ انگریز ماہر نفسیات اور فلسفی جیمز وارڈ نے لائبنز سے متاثر ہوکر بھی تکثیری آئیڈیلزم کی ایک شکل کا دفاع کیا تھا۔ وارڈ کے مطابق کائنات مختلف سطحوں کے &quot;نفسیاتی مونڈز&quot; پر مشتمل ہے، جو باہمی خود کی بہتری کے لیے بات چیت کرتی ہے۔",جیمز وارڈ,941,950,,FALSE
38328,Monads کے درمیان بات چیت کے مقصد کے طور پر وارڈ کو کیا نظر آتا ہے؟,"تکثیری آئیڈیلزم جیسا کہ گوٹ فرائیڈ لیبنز کا یہ نظریہ ہے کہ بہت سے انفرادی ذہن ہیں جو مل کر مشاہدہ شدہ دنیا کے وجود کی بنیاد رکھتے ہیں اور طبیعی کائنات کے وجود کو ممکن بناتے ہیں۔ مطلق آئیڈیلزم کے برعکس، تکثیری آئیڈیلزم کسی ایک حتمی ذہنی حقیقت یا &quot;مطلق&quot; کے وجود کو فرض نہیں کرتا۔ لائبنز کی آئیڈیلزم کی شکل، جسے Panpsychism کے نام سے جانا جاتا ہے، &quot;monads&quot; کو کائنات کے حقیقی ایٹم اور ادراک رکھنے والی ہستیوں کے طور پر دیکھتا ہے۔ مونڈز &quot;ہونے کی کافی شکلیں&quot; ہیں، بنیادی، انفرادی، اپنے اپنے قوانین کے تابع، غیر تعامل، ہر ایک پوری کائنات کی عکاسی کرتا ہے۔ مونڈز قوت کے مراکز ہیں، جو مادہ ہے جب کہ خلا، مادہ اور حرکت غیر معمولی ہیں اور ان کی شکل اور وجود کا انحصار سادہ اور غیر مادی مونڈز پر ہے۔ ایک پہلے سے قائم شدہ ہم آہنگی خدا کی طرف سے قائم کی گئی ہے، مرکزی مونڈ، مونڈز کے ذہنوں میں موجود دنیا اور اشیاء کی بیرونی دنیا کے درمیان۔ لیبنز کی کاسمولوجی نے روایتی عیسائی تھیزم کو قبول کیا۔ انگریز ماہر نفسیات اور فلسفی جیمز وارڈ نے لائبنز سے متاثر ہوکر بھی تکثیری آئیڈیلزم کی ایک شکل کا دفاع کیا تھا۔ وارڈ کے مطابق کائنات مختلف سطحوں کے &quot;نفسیاتی مونڈز&quot; پر مشتمل ہے، جو باہمی خود کی بہتری کے لیے بات چیت کرتی ہے۔",خود کی بہتری,1107,1119,,FALSE
38329,ایک قابل ذکر حقیقت پسند ذاتی تھیسٹ کون ہے؟,"ہوویسن کی ذاتی آئیڈیلزم کو دوسروں نے &quot;کیلیفورنیا پرسنلزم&quot; بھی کہا تاکہ اسے &quot;بوسٹن پرسنلزم&quot; سے ممتاز کیا جا سکے جو باؤن کی تھی۔ ہوویسن نے برقرار رکھا کہ غیر شخصی، توحید پسندی اور مادیت پسندی دونوں اخلاقی آزادی کے تجربے کے برعکس چلتے ہیں۔ سچائی، خوبصورتی، اور &quot;بے نظیر محبت&quot; کی پیروی کرنے کی آزادی سے انکار کرنا سائنس، اخلاقیات اور فلسفہ سمیت ہر گہرے انسانی منصوبے کو نقصان پہنچانا ہے۔ شخصی آئیڈیلسٹ بورڈن پارکر باؤن اور ایڈگر ایس برائٹ مین اور حقیقت پسند ذاتی تھیسٹ سینٹ تھامس ایکیناس ایک بنیادی مسئلہ کو حل کرتے ہیں، یعنی ایک لامحدود ذاتی خدا پر انحصار۔",سینٹ تھامس ایکیناس,495,513,,FALSE
38330,Aquinas اور Brightman دونوں کس مسئلے پر بات کرتے ہیں؟,"ہوویسن کی ذاتی آئیڈیلزم کو دوسروں نے &quot;کیلیفورنیا پرسنلزم&quot; بھی کہا تاکہ اسے &quot;بوسٹن پرسنلزم&quot; سے ممتاز کیا جا سکے جو باؤن کی تھی۔ ہوویسن نے برقرار رکھا کہ غیر شخصی، توحید پسندی اور مادیت پسندی دونوں اخلاقی آزادی کے تجربے کے برعکس چلتے ہیں۔ سچائی، خوبصورتی، اور &quot;بے نظیر محبت&quot; کی پیروی کرنے کی آزادی سے انکار کرنا سائنس، اخلاقیات اور فلسفہ سمیت ہر گہرے انسانی منصوبے کو نقصان پہنچانا ہے۔ شخصی آئیڈیلسٹ بورڈن پارکر باؤن اور ایڈگر ایس برائٹ مین اور حقیقت پسند ذاتی تھیسٹ سینٹ تھامس ایکیناس ایک بنیادی مسئلہ کو حل کرتے ہیں، یعنی ایک لامحدود ذاتی خدا پر انحصار۔",ایک لامحدود ذاتی خدا پر انحصار,552,582,,FALSE
38331,ہوویسن کا خیال تھا کہ کس قسم کی آزادی مادیت سے مطابقت نہیں رکھتی؟,"ہوویسن کی ذاتی آئیڈیلزم کو دوسروں نے &quot;کیلیفورنیا پرسنلزم&quot; بھی کہا تاکہ اسے &quot;بوسٹن پرسنلزم&quot; سے ممتاز کیا جا سکے جو باؤن کی تھی۔ ہوویسن نے برقرار رکھا کہ غیر شخصی، توحید پسندی اور مادیت پسندی دونوں اخلاقی آزادی کے تجربے کے برعکس چلتے ہیں۔ سچائی، خوبصورتی، اور &quot;بے نظیر محبت&quot; کی پیروی کرنے کی آزادی سے انکار کرنا سائنس، اخلاقیات اور فلسفہ سمیت ہر گہرے انسانی منصوبے کو نقصان پہنچانا ہے۔ شخصی آئیڈیلسٹ بورڈن پارکر باؤن اور ایڈگر ایس برائٹ مین اور حقیقت پسند ذاتی تھیسٹ سینٹ تھامس ایکیناس ایک بنیادی مسئلہ کو حل کرتے ہیں، یعنی ایک لامحدود ذاتی خدا پر انحصار۔",اخلاقی,216,222,,FALSE
38332,JME McTaggart کس یونیورسٹی سے منسلک ہے؟,"کیمبرج یونیورسٹی کے JME McTaggart نے دلیل دی کہ صرف ذہن ہی موجود ہیں اور صرف محبت کے ذریعے ایک دوسرے سے تعلق رکھتے ہیں۔ جگہ، وقت اور مادی اشیاء غیر حقیقی ہیں۔ The Unreality of Time میں اس نے استدلال کیا کہ وقت ایک وہم ہے کیونکہ واقعات کی ترتیب کا ایک مربوط اکاؤنٹ بنانا ناممکن ہے۔ The Nature of Existence (1927) اس کے دلائل پر مشتمل تھا کہ جگہ، وقت اور مادہ ممکنہ طور پر حقیقی نہیں ہو سکتے۔ ہیگلین کاسمولوجی میں اپنے مطالعہ (کیمبرج، 1901، p196) میں اس نے اعلان کیا کہ مابعدالطبیعات سماجی اور سیاسی عمل سے متعلق نہیں ہیں۔ میک ٹیگارٹ کا خیال تھا کہ ہیگل کا یہ خیال غلط تھا کہ مابعد الطبیعیات یہ ظاہر کر سکتی ہے کہ ریاست ان افراد کی بھلائی کا ذریعہ ہے جو اسے تشکیل دیتے ہیں&quot;۔ McTaggart کے لیے &quot;فلسفہ ہمیں بہت کم رہنمائی دے سکتا ہے، اگر کوئی ہے، عمل میں... ایک ہیگلی شہری کو اس بات پر کیوں حیران ہونا چاہیے کہ مطلق کی نامیاتی نوعیت کے بارے میں اس کا عقیدہ ووٹ ڈالنے کا فیصلہ کرنے میں اس کی مدد نہیں کرتا؟ کیا انجینئر سے یہ توقع کرنا معقول ہے کہ اس کا عقیدہ کہ تمام مادے روح ہیں، پل کی منصوبہ بندی میں اس کی مدد کرے؟",کیمبرج,0,6,,FALSE
38333,The Nature of Existence کس سال شائع ہوا؟,"کیمبرج یونیورسٹی کے JME McTaggart نے دلیل دی کہ صرف ذہن ہی موجود ہیں اور صرف محبت کے ذریعے ایک دوسرے سے تعلق رکھتے ہیں۔ جگہ، وقت اور مادی اشیاء غیر حقیقی ہیں۔ The Unreality of Time میں اس نے استدلال کیا کہ وقت ایک وہم ہے کیونکہ واقعات کی ترتیب کا ایک مربوط اکاؤنٹ بنانا ناممکن ہے۔ The Nature of Existence (1927) اس کے دلائل پر مشتمل تھا کہ جگہ، وقت اور مادہ ممکنہ طور پر حقیقی نہیں ہو سکتے۔ ہیگلین کاسمولوجی میں اپنے مطالعہ (کیمبرج، 1901، p196) میں اس نے اعلان کیا کہ مابعدالطبیعات سماجی اور سیاسی عمل سے متعلق نہیں ہیں۔ میک ٹیگارٹ کا خیال تھا کہ ہیگل کا یہ خیال غلط تھا کہ مابعد الطبیعیات یہ ظاہر کر سکتی ہے کہ ریاست ان افراد کی بھلائی کا ذریعہ ہے جو اسے تشکیل دیتے ہیں&quot;۔ McTaggart کے لیے &quot;فلسفہ ہمیں بہت کم رہنمائی دے سکتا ہے، اگر کوئی ہے، عمل میں... ایک ہیگلی شہری کو اس بات پر کیوں حیران ہونا چاہیے کہ مطلق کی نامیاتی نوعیت کے بارے میں اس کا عقیدہ ووٹ ڈالنے کا فیصلہ کرنے میں اس کی مدد نہیں کرتا؟ کیا انجینئر سے یہ توقع کرنا معقول ہے کہ اس کا عقیدہ کہ تمام مادے روح ہیں، پل کی منصوبہ بندی میں اس کی مدد کرے؟",1927,306,310,,FALSE
38334,میک ٹیگارٹ کیسے مانتا ہے کہ ذہنوں کا ایک دوسرے سے تعلق ہے؟,"کیمبرج یونیورسٹی کے JME McTaggart نے دلیل دی کہ صرف ذہن ہی موجود ہیں اور صرف محبت کے ذریعے ایک دوسرے سے تعلق رکھتے ہیں۔ جگہ، وقت اور مادی اشیاء غیر حقیقی ہیں۔ The Unreality of Time میں اس نے استدلال کیا کہ وقت ایک وہم ہے کیونکہ واقعات کی ترتیب کا ایک مربوط اکاؤنٹ بنانا ناممکن ہے۔ The Nature of Existence (1927) اس کے دلائل پر مشتمل تھا کہ جگہ، وقت اور مادہ ممکنہ طور پر حقیقی نہیں ہو سکتے۔ ہیگلین کاسمولوجی میں اپنے مطالعہ (کیمبرج، 1901، p196) میں اس نے اعلان کیا کہ مابعدالطبیعات سماجی اور سیاسی عمل سے متعلق نہیں ہیں۔ میک ٹیگارٹ کا خیال تھا کہ ہیگل کا یہ خیال غلط تھا کہ مابعد الطبیعیات یہ ظاہر کر سکتی ہے کہ ریاست ان افراد کی بھلائی کا ذریعہ ہے جو اسے تشکیل دیتے ہیں&quot;۔ McTaggart کے لیے &quot;فلسفہ ہمیں بہت کم رہنمائی دے سکتا ہے، اگر کوئی ہے، عمل میں... ایک ہیگلی شہری کو اس بات پر کیوں حیران ہونا چاہیے کہ مطلق کی نامیاتی نوعیت کے بارے میں اس کا عقیدہ ووٹ ڈالنے کا فیصلہ کرنے میں اس کی مدد نہیں کرتا؟ کیا انجینئر سے یہ توقع کرنا معقول ہے کہ اس کا عقیدہ کہ تمام مادے روح ہیں، پل کی منصوبہ بندی میں اس کی مدد کرے؟",محبت,77,81,,FALSE
38335,میک ٹیگارٹ کا خیال ہے کہ جگہ اور وقت کیا ہے؟,"کیمبرج یونیورسٹی کے JME McTaggart نے دلیل دی کہ صرف ذہن ہی موجود ہیں اور صرف محبت کے ذریعے ایک دوسرے سے تعلق رکھتے ہیں۔ جگہ، وقت اور مادی اشیاء غیر حقیقی ہیں۔ The Unreality of Time میں اس نے استدلال کیا کہ وقت ایک وہم ہے کیونکہ واقعات کی ترتیب کا ایک مربوط اکاؤنٹ بنانا ناممکن ہے۔ The Nature of Existence (1927) اس کے دلائل پر مشتمل تھا کہ جگہ، وقت اور مادہ ممکنہ طور پر حقیقی نہیں ہو سکتے۔ ہیگلین کاسمولوجی میں اپنے مطالعہ (کیمبرج، 1901، p196) میں اس نے اعلان کیا کہ مابعدالطبیعات سماجی اور سیاسی عمل سے متعلق نہیں ہیں۔ میک ٹیگارٹ کا خیال تھا کہ ہیگل کا یہ خیال غلط تھا کہ مابعد الطبیعیات یہ ظاہر کر سکتی ہے کہ ریاست ان افراد کی بھلائی کا ذریعہ ہے جو اسے تشکیل دیتے ہیں&quot;۔ McTaggart کے لیے &quot;فلسفہ ہمیں بہت کم رہنمائی دے سکتا ہے، اگر کوئی ہے، عمل میں... ایک ہیگلی شہری کو اس بات پر کیوں حیران ہونا چاہیے کہ مطلق کی نامیاتی نوعیت کے بارے میں اس کا عقیدہ ووٹ ڈالنے کا فیصلہ کرنے میں اس کی مدد نہیں کرتا؟ کیا انجینئر سے یہ توقع کرنا معقول ہے کہ اس کا عقیدہ کہ تمام مادے روح ہیں، پل کی منصوبہ بندی میں اس کی مدد کرے؟",غیر حقیقی,144,153,,FALSE
